A,乙,1,TST0000030,張俊傑,20000703,000000000030,S,高雄市和平區幸福街511號7樓,FAKE00000000030,0000237570,N,20261006,B0000030,1
C,甲,0,TST0000031,蔡麗華,20010804,000000000031,S,台南市幸福區範例路528號8樓,FAKE00000000031,0000245489,Y,20261107,B0000031,2
A,丁,1,TST0000032,張志宏,20020905,000000000032,R,台中市文化區幸福街545號9樓,FAKE00000000032,0000253408,Y,20261208,B0000032,1
A,丙,0,TST0000033,李美玲,20031006,000000000033,R,台北市幸福區文化路562號10樓,FAKE00000000033,0000261327,N,20260109,B0000033,0
B,乙,1,TST0000034,楊俊傑,20041107,000000000034,R,高雄市和平區測試街579號11樓,FAKE00000000034,0000269246,Y,20260210,B0000034,2
B,甲,0,TST0000035,蔡雅婷,19701208,000000000035,S,台北市中央區文化路596號12樓,FAKE00000000035,0000277165,Y,20260311,B0000035,2
B,丁,1,TST0000036,陳承翰,19710109,000000000036,N,新北市測試區幸福街613號1樓,FAKE00000000036,0000285084,N,20260412,B0000036,1
B,丙,0,TST0000037,蔡麗華,19720210,000000000037,N,台南市範例區文化路630號2樓,FAKE00000000037,0000293003,Y,20260513,B0000037,2
A,乙,1,TST0000038,黃俊傑,19730311,000000000038,R,台中市文化區測試街647號3樓,FAKE00000000038,0000300922,Y,20260614,B0000038,2
C,甲,0,TST0000039,林美玲,19740412,000000000039,S,台北市範例區和平路664號4樓,FAKE00000000039,0000308841,N,20260715,B0000039,1
C,丁,1,TST0000040,張承翰,19750513,000000000040,S,高雄市文化區中央街681號5樓,FAKE00000000040,0000316760,Y,20260816,B0000040,1
C,丙,0,TST0000041,蔡美玲,19760614,000000000041,R,桃園市中央區文化路698號6樓,FAKE00000000041,0000324679,Y,20260917,B0000041,1
B,乙,1,TST0000042,楊志宏,19770715,000000000042,N,台中市測試區中央街715號7樓,FAKE00000000042,0000332598,N,20261018,B0000042,0
C,甲,0,TST0000043,吳麗華,19780816,000000000043,N,台北市範例區文化路732號8樓,FAKE00000000043,0000340517,Y,20261119,B0000043,1
A,丁,1,TST0000044,張俊傑,19790917,000000000044,R,高雄市和平區中央街749號9樓,FAKE00000000044,0000348436,Y,20261220,B0000044,1
C,丙,0,TST0000045,林雅婷,19801018,000000000045,S,桃園市中央區文化路766號10樓,FAKE00000000045,0000356355,N,20260121,B0000045,2
C,乙,1,TST0000046,劉小明,19811119,000000000046,N,高雄市測試區幸福街783號11樓,FAKE00000000046,0000364274,Y,20260222,B0000046,1
C,甲,0,TST0000047,王麗華,19821220,000000000047,R,桃園市中央區文化路800號12樓,FAKE00000000047,0000372193,Y,20260323,B0000047,2
C,丁,1,TST0000048,張建國,19830121,000000000048,S,新北市測試區測試街817號1樓,FAKE00000000048,0000380112,N,20260424,B0000048,1
A,丙,0,TST0000049,王雅婷,19840222,000000000049,R,台南市範例區和平路834號2樓,FAKE00000000049,0000388031,Y,20260525,B0000049,0
B,乙,1,TST0000050,楊志宏,19850323,000000000050,S,新北市測試區中央街851號3樓,FAKE00000000050,0000395950,Y,20260626,B0000050,0
B,甲,0,TST0000051,蔡怡君,19860424,000000000051,S,台北市中央區範例路868號4樓,FAKE00000000051,0000403869,N,20260727,B0000051,0
C,丁,1,TST0000052,劉小明,19870525,000000000052,N,新北市和平區中央街885號5樓,FAKE00000000052,0000411788,Y,20260828,B0000052,2
C,丙,0,TST0000053,李淑芬,19880626,000000000053,R,台南市範例區和平路902號6樓,FAKE00000000053,0000419707,Y,20260901,B0000053,1
B,乙,1,TST0000054,張俊傑,19890727,000000000054,R,高雄市文化區測試街919號7樓,FAKE00000000054,0000427626,N,20261002,B0000054,2
B,甲,0,TST0000055,林怡君,19900828,000000000055,S,台南市範例區範例路936號8樓,FAKE00000000055,0000435545,Y,20261103,B0000055,2
B,丁,1,TST0000056,陳志宏,19910901,000000000056,S,新北市測試區幸福街953號9樓,FAKE00000000056,0000443464,Y,20261204,B0000056,1
A,丙,0,TST0000057,吳雅婷,19921002,000000000057,S,桃園市範例區範例路970號10樓,FAKE00000000057,0000451383,N,20260105,B0000057,1
A,乙,1,TST0000058,劉建國,19931103,000000000058,S,高雄市測試區中央街987號11樓,FAKE00000000058,0000459302,Y,20260206,B0000058,2
B,甲,0,TST0000059,王麗華,19941204,000000000059,N,台北市幸福區文化路5號12樓,FAKE00000000059,0000467221,Y,20260307,B0000059,0
A,丁,1,TST0000060,張志宏,19950105,000000000060,N,高雄市文化區測試街22號1樓,FAKE00000000060,0000475140,N,20260408,B0000060,2
A,丙,0,TST0000061,王淑芬,19960206,000000000061,N,桃園市範例區範例路39號2樓,FAKE00000000061,0000483059,Y,20260509,B0000061,1
B,乙,1,TST0000062,陳志宏,19970307,000000000062,S,高雄市文化區幸福街56號3樓,FAKE00000000062,0000490978,Y,20260610,B0000062,0
A,甲,0,TST0000063,蔡淑芬,19980408,000000000063,S,台北市範例區和平路73號4樓,FAKE00000000063,0000498897,N,20260711,B0000063,1
C,丁,1,TST0000064,劉志宏,19990509,000000000064,R,高雄市和平區幸福街90號5樓,FAKE00000000064,0000506816,Y,20260812,B0000064,1
C,丙,0,TST0000065,李淑芬,20000610,000000000065,S,台南市範例區文化路107號6樓,FAKE00000000065,0000514735,Y,20260913,B0000065,1
A,乙,1,TST0000066,黃建國,20010711,000000000066,N,台中市文化區幸福街124號7樓,FAKE00000000066,0000522654,N,20261014,B0000066,2
C,甲,0,TST0000067,吳美玲,20020812,000000000067,N,台北市中央區文化路141號8樓,FAKE00000000067,0000530573,Y,20261115,B0000067,2
C,丁,1,TST0000068,楊俊傑,20030913,000000000068,R,高雄市測試區中央街158號9樓,FAKE00000000068,0000538492,Y,20261216,B0000068,0
C,丙,0,TST0000069,李雅婷,20041014,000000000069,N,桃園市幸福區和平路175號10樓,FAKE00000000069,0000546411,N,20260117,B0000069,2
C,乙,1,TST0000070,劉俊傑,19701115,000000000070,R,新北市測試區幸福街192號11樓,FAKE00000000070,0000554330,Y,20260218,B0000070,2
A,甲,0,TST0000071,蔡美玲,19711216,000000000071,S,台北市幸福區範例路209號12樓,FAKE00000000071,0000562249,Y,20260319,B0000071,2
A,丁,1,TST0000072,黃建國,19720117,000000000072,N,台中市測試區中央街226號1樓,FAKE00000000072,0000570168,N,20260420,B0000072,0
A,丙,0,TST0000073,吳美玲,19730218,000000000073,N,台南市幸福區範例路243號2樓,FAKE00000000073,0000578087,Y,20260521,B0000073,0
C,乙,1,TST0000074,陳志宏,19740319,000000000074,N,高雄市和平區幸福街260號3樓,FAKE00000000074,0000586006,Y,20260622,B0000074,1
C,甲,0,TST0000075,蔡麗華,19750420,000000000075,S,台北市中央區文化路277號4樓,FAKE00000000075,0000593925,N,20260723,B0000075,1
A,丁,1,TST0000076,黃俊傑,19760521,000000000076,N,高雄市測試區中央街294號5樓,FAKE00000000076,0000601844,Y,20260824,B0000076,1
C,丙,0,TST0000077,李淑芬,19770622,000000000077,R,台南市幸福區和平路311號6樓,FAKE00000000077,0000609763,Y,20260925,B0000077,0
A,乙,1,TST0000078,劉建國,19780723,000000000078,S,高雄市和平區幸福街328號7樓,FAKE00000000078,0000617682,N,20261026,B0000078,2
A,甲,0,TST0000079,吳淑芬,19790824,000000000079,R,台北市幸福區範例路345號8樓,FAKE00000000079,0000625601,Y,20261127,B0000079,2
C,丁,1,TST0000080,劉志宏,19800925,000000000080,N,台中市測試區幸福街362號9樓,FAKE00000000080,0000633520,Y,20261228,B0000080,1
A,丙,0,TST0000081,王麗華,19811026,000000000081,N,桃園市範例區和平路379號10樓,FAKE00000000081,0000641439,N,20260101,B0000081,0
C,乙,1,TST0000082,黃建國,19821127,000000000082,R,新北市測試區中央街396號11樓,FAKE00000000082,0000649358,Y,20260202,B0000082,0
C,甲,0,TST0000083,林淑芬,19831228,000000000083,S,桃園市幸福區文化路413號12樓,FAKE00000000083,0000657277,Y,20260303,B0000083,0
B,丁,1,TST0000084,黃志宏,19840101,000000000084,N,新北市文化區中央街430號1樓,FAKE00000000084,0000665196,N,20260404,B0000084,2
C,丙,0,TST0000085,王淑芬,19850202,000000000085,R,台南市範例區和平路447號2樓,FAKE00000000085,0000673115,Y,20260505,B0000085,1
C,乙,1,TST0000086,黃承翰,19860303,000000000086,S,高雄市文化區測試街464號3樓,FAKE00000000086,0000681034,Y,20260606,B0000086,0
A,甲,0,TST0000087,吳怡君,19870404,000000000087,R,桃園市幸福區範例路481號4樓,FAKE00000000087,0000688953,N,20260707,B0000087,1
A,丁,1,TST0000088,陳俊傑,19880505,000000000088,R,新北市測試區測試街498號5樓,FAKE00000000088,0000696872,Y,20260808,B0000088,2
A,丙,0,TST0000089,林美玲,19890606,000000000089,N,台北市範例區文化路515號6樓,FAKE00000000089,0000704791,Y,20260909,B0000089,2
A,乙,1,TST0000090,楊俊傑,19900707,000000000090,R,新北市文化區測試街532號7樓,FAKE00000000090,0000712710,N,20261010,B0000090,1
A,甲,0,TST0000091,蔡淑芬,19910808,000000000091,N,桃園市中央區和平路549號8樓,FAKE00000000091,0000720629,Y,20261111,B0000091,0
B,丁,1,TST0000092,楊小明,19920909,000000000092,R,新北市和平區幸福街566號9樓,FAKE00000000092,0000728548,Y,20261212,B0000092,1
B,丙,0,TST0000093,蔡麗華,19931010,000000000093,N,桃園市幸福區和平路583號10樓,FAKE00000000093,0000736467,N,20260113,B0000093,2
C,乙,1,TST0000094,黃承翰,19941111,000000000094,R,台中市文化區幸福街600號11樓,FAKE00000000094,0000744386,Y,20260214,B0000094,1
C,甲,0,TST0000095,王怡君,19951212,000000000095,S,桃園市幸福區範例路617號12樓,FAKE00000000095,0000752305,Y,20260315,B0000095,2
A,丁,1,TST0000096,陳建國,19960113,000000000096,R,新北市測試區幸福街634號1樓,FAKE00000000096,0000760224,N,20260416,B0000096,1
C,丙,0,TST0000097,蔡雅婷,19970214,000000000097,S,台南市中央區範例路651號2樓,FAKE00000000097,0000768143,Y,20260517,B0000097,0
C,乙,1,TST0000098,楊小明,19980315,000000000098,S,台中市文化區測試街668號3樓,FAKE00000000098,0000776062,Y,20260618,B0000098,2
A,甲,0,TST0000099,蔡雅婷,19990416,000000000099,R,台北市範例區文化路685號4樓,FAKE00000000099,0000783981,N,20260719,B0000099,0
C,丁,1,TST0000100,劉建國,20000517,000000000100,R,台中市文化區中央街702號5樓,FAKE00000000100,0000791900,Y,20260820,B0000100,1
A,丙,0,TST0000101,蔡雅婷,20010618,000000000101,N,台北市幸福區文化路719號6樓,FAKE00000000101,0000799819,Y,20260921,B0000101,2
A,乙,1,TST0000102,陳志宏,20020719,000000000102,N,新北市文化區中央街736號7樓,FAKE00000000102,0000807738,N,20261022,B0000102,2
C,甲,0,TST0000103,李美玲,20030820,000000000103,N,台南市範例區文化路753號8樓,FAKE00000000103,0000815657,Y,20261123,B0000103,2
B,丁,1,TST0000104,黃志宏,20040921,000000000104,N,台中市和平區幸福街770號9樓,FAKE00000000104,0000823576,Y,20261224,B0000104,0
A,丙,0,TST0000105,李雅婷,19701022,000000000105,S,台北市幸福區文化路787號10樓,FAKE00000000105,0000831495,N,20260125,B0000105,2
C,乙,1,TST0000106,陳承翰,19711123,000000000106,R,高雄市文化區中央街804號11樓,FAKE00000000106,0000839414,Y,20260226,B0000106,0
B,甲,0,TST0000107,李淑芬,19721224,000000000107,N,台南市中央區文化路821號12樓,FAKE00000000107,0000847333,Y,20260327,B0000107,1
C,丁,1,TST0000108,黃小明,19730125,000000000108,R,新北市文化區中央街838號1樓,FAKE00000000108,0000855252,N,20260428,B0000108,2
A,丙,0,TST0000109,李麗華,19740226,000000000109,R,桃園市幸福區範例路855號2樓,FAKE00000000109,0000863171,Y,20260501,B0000109,0
A,乙,1,TST0000110,楊志宏,19750327,000000000110,N,新北市和平區幸福街872號3樓,FAKE00000000110,0000871090,Y,20260602,B0000110,2
B,甲,0,TST0000111,蔡美玲,19760428,000000000111,N,台北市中央區和平路889號4樓,FAKE00000000111,0000879009,N,20260703,B0000111,0
A,丁,1,TST0000112,陳志宏,19770501,000000000112,N,高雄市和平區測試街906號5樓,FAKE00000000112,0000886928,Y,20260804,B0000112,0
C,丙,0,TST0000113,李淑芬,19780602,000000000113,N,桃園市範例區範例路923號6樓,FAKE00000000113,0000894847,Y,20260905,B0000113,2
B,乙,1,TST0000114,楊俊傑,19790703,000000000114,S,新北市測試區幸福街940號7樓,FAKE00000000114,0000902766,N,20261006,B0000114,1
B,甲,0,TST0000115,林淑芬,19800804,000000000115,R,桃園市幸福區文化路957號8樓,FAKE00000000115,0000910685,Y,20261107,B0000115,2
C,丁,1,TST0000116,陳承翰,19810905,000000000116,N,高雄市文化區測試街974號9樓,FAKE00000000116,0000918604,Y,20261208,B0000116,0
A,丙,0,TST0000117,李怡君,19821006,000000000117,S,台南市中央區文化路991號10樓,FAKE00000000117,0000926523,N,20260109,B0000117,1
C,乙,1,TST0000118,張建國,19831107,000000000118,S,台中市測試區測試街9號11樓,FAKE00000000118,0000934442,Y,20260210,B0000118,0
A,甲,0,TST0000119,蔡雅婷,19841208,000000000119,R,桃園市幸福區和平路26號12樓,FAKE00000000119,0000942361,Y,20260311,B0000119,1
B,丁,1,TST0000120,陳小明,19850109,000000000120,R,新北市和平區中央街43號1樓,FAKE00000000120,0000950280,N,20260412,B0000120,1
A,丙,0,TST0000121,林麗華,19860210,000000000121,S,桃園市範例區和平路60號2樓,FAKE00000000121,0000958199,Y,20260513,B0000121,0
C,乙,1,TST0000122,陳承翰,19870311,000000000122,N,台中市測試區測試街77號3樓,FAKE00000000122,0000966118,Y,20260614,B0000122,0
A,甲,0,TST0000123,吳美玲,19880412,000000000123,S,台北市範例區範例路94號4樓,FAKE00000000123,0000974037,N,20260715,B0000123,1
C,丁,1,TST0000124,楊承翰,19890513,000000000124,S,新北市文化區測試街111號5樓,FAKE00000000124,0000981956,Y,20260816,B0000124,1
B,丙,0,TST0000125,吳麗華,19900614,000000000125,S,桃園市中央區文化路128號6樓,FAKE00000000125,0000989875,Y,20260917,B0000125,0
C,乙,1,TST0000126,劉志宏,19910715,000000000126,R,新北市和平區測試街145號7樓,FAKE00000000126,0000997794,N,20261018,B0000126,2
A,甲,0,TST0000127,李怡君,19920816,000000000127,S,台南市中央區文化路162號8樓,FAKE00000000127,0001005713,Y,20261119,B0000127,0
C,丁,1,TST0000128,劉建國,19930917,000000000128,N,台中市和平區測試街179號9樓,FAKE00000000128,0001013632,Y,20261220,B0000128,1
A,丙,0,TST0000129,林美玲,19941018,000000000129,N,桃園市中央區範例路196號10樓,FAKE00000000129,0001021551,N,20260121,B0000129,2
A,乙,1,TST0000130,黃小明,19951119,000000000130,R,台中市和平區幸福街213號11樓,FAKE00000000130,0001029470,Y,20260222,B0000130,1
A,甲,0,TST0000131,吳淑芬,19961220,000000000131,R,台南市幸福區範例路230號12樓,FAKE00000000131,0001037389,Y,20260323,B0000131,0
A,丁,1,TST0000132,張建國,19970121,000000000132,R,台中市測試區測試街247號1樓,FAKE00000000132,0001045308,N,20260424,B0000132,1
B,丙,0,TST0000133,吳淑芬,19980222,000000000133,N,桃園市中央區範例路264號2樓,FAKE00000000133,0001053227,Y,20260525,B0000133,2
B,乙,1,TST0000134,陳志宏,19990323,000000000134,N,新北市文化區中央街281號3樓,FAKE00000000134,0001061146,Y,20260626,B0000134,0
C,甲,0,TST0000135,吳雅婷,20000424,000000000135,R,桃園市範例區和平路298號4樓,FAKE00000000135,0001069065,N,20260727,B0000135,2
C,丁,1,TST0000136,楊承翰,20010525,000000000136,R,高雄市文化區中央街315號5樓,FAKE00000000136,0001076984,Y,20260828,B0000136,2
A,丙,0,TST0000137,蔡怡君,20020626,000000000137,N,台北市範例區和平路332號6樓,FAKE00000000137,0001084903,Y,20260901,B0000137,0
A,乙,1,TST0000138,劉小明,20030727,000000000138,S,台中市文化區中央街349號7樓,FAKE00000000138,0001092822,N,20261002,B0000138,0
A,甲,0,TST0000139,李怡君,20040828,000000000139,R,台南市範例區文化路366號8樓,FAKE00000000139,0001100741,Y,20261103,B0000139,1
C,丁,1,TST0000140,楊志宏,19700901,000000000140,N,台中市和平區測試街383號9樓,FAKE00000000140,0001108660,Y,20261204,B0000140,1
B,丙,0,TST0000141,李麗華,19711002,000000000141,N,台南市範例區文化路400號10樓,FAKE00000000141,0001116579,N,20260105,B0000141,0
B,乙,1,TST0000142,黃建國,19721103,000000000142,R,高雄市文化區測試街417號11樓,FAKE00000000142,0001124498,Y,20260206,B0000142,0
A,甲,0,TST0000143,李怡君,19731204,000000000143,R,台北市範例區文化路434號12樓,FAKE00000000143,0001132417,Y,20260307,B0000143,2
B,丁,1,TST0000144,劉俊傑,19740105,000000000144,N,高雄市測試區幸福街451號1樓,FAKE00000000144,0001140336,N,20260408,B0000144,1
C,丙,0,TST0000145,李淑芬,19750206,000000000145,N,台南市中央區文化路468號2樓,FAKE00000000145,0001148255,Y,20260509,B0000145,2
B,乙,1,TST0000146,劉承翰,19760307,000000000146,R,新北市文化區幸福街485號3樓,FAKE00000000146,0001156174,Y,20260610,B0000146,1
A,甲,0,TST0000147,吳麗華,19770408,000000000147,S,桃園市範例區文化路502號4樓,FAKE00000000147,0001164093,N,20260711,B0000147,0
B,丁,1,TST0000148,劉小明,19780509,000000000148,R,台中市和平區中央街519號5樓,FAKE00000000148,0001172012,Y,20260812,B0000148,1
A,丙,0,TST0000149,蔡麗華,19790610,000000000149,N,台南市中央區和平路536號6樓,FAKE00000000149,0001179931,Y,20260913,B0000149,0
B,乙,1,TST0000150,陳志宏,19800711,000000000150,S,新北市測試區幸福街553號7樓,FAKE00000000150,0001187850,N,20261014,B0000150,2
C,甲,0,TST0000151,王麗華,19810812,000000000151,R,台南市幸福區範例路570號8樓,FAKE00000000151,0001195769,Y,20261115,B0000151,1
C,丁,1,TST0000152,張建國,19820913,000000000152,N,新北市和平區測試街587號9樓,FAKE00000000152,0001203688,Y,20261216,B0000152,0
A,丙,0,TST0000153,蔡雅婷,19831014,000000000153,R,台南市範例區文化路604號10樓,FAKE00000000153,0001211607,N,20260117,B0000153,2
B,乙,1,TST0000154,楊建國,19841115,000000000154,N,台中市測試區幸福街621號11樓,FAKE00000000154,0001219526,Y,20260218,B0000154,1
B,甲,0,TST0000155,王雅婷,19851216,000000000155,R,台北市範例區和平路638號12樓,FAKE00000000155,0001227445,Y,20260319,B0000155,1
A,丁,1,TST0000156,張小明,19860117,000000000156,S,新北市和平區中央街655號1樓,FAKE00000000156,0001235364,N,20260420,B0000156,2
A,丙,0,TST0000157,吳怡君,19870218,000000000157,S,台南市幸福區和平路672號2樓,FAKE00000000157,0001243283,Y,20260521,B0000157,2
A,乙,1,TST0000158,黃承翰,19880319,000000000158,R,新北市和平區中央街689號3樓,FAKE00000000158,0001251202,Y,20260622,B0000158,1
C,甲,0,TST0000159,林淑芬,19890420,000000000159,N,台南市中央區文化路706號4樓,FAKE00000000159,0001259121,N,20260723,B0000159,1
B,丁,1,TST0000160,劉建國,19900521,000000000160,N,高雄市和平區測試街723號5樓,FAKE00000000160,0001267040,Y,20260824,B0000160,0
C,丙,0,TST0000161,王雅婷,19910622,000000000161,S,桃園市中央區文化路740號6樓,FAKE00000000161,0001274959,Y,20260925,B0000161,1
C,乙,1,TST0000162,張俊傑,19920723,000000000162,R,新北市測試區幸福街757號7樓,FAKE00000000162,0001282878,N,20261026,B0000162,1
A,甲,0,TST0000163,李雅婷,19930824,000000000163,S,台北市中央區範例路774號8樓,FAKE00000000163,0001290797,Y,20261127,B0000163,0
C,丁,1,TST0000164,陳承翰,19940925,000000000164,N,台中市測試區中央街791號9樓,FAKE00000000164,0001298716,Y,20261228,B0000164,2
C,丙,0,TST0000165,林麗華,19951026,000000000165,N,台北市中央區和平路808號10樓,FAKE00000000165,0001306635,N,20260101,B0000165,0
C,乙,1,TST0000166,張承翰,19961127,000000000166,N,台中市和平區幸福街825號11樓,FAKE00000000166,0001314554,Y,20260202,B0000166,0
B,甲,0,TST0000167,林美玲,19971228,000000000167,S,桃園市幸福區文化路842號12樓,FAKE00000000167,0001322473,Y,20260303,B0000167,0
C,丁,1,TST0000168,張小明,19980101,000000000168,S,高雄市和平區幸福街859號1樓,FAKE00000000168,0001330392,N,20260404,B0000168,1
B,丙,0,TST0000169,蔡淑芬,19990202,000000000169,N,台南市中央區文化路876號2樓,FAKE00000000169,0001338311,Y,20260505,B0000169,1
B,乙,1,TST0000170,劉志宏,20000303,000000000170,S,台中市測試區中央街893號3樓,FAKE00000000170,0001346230,Y,20260606,B0000170,2
B,甲,0,TST0000171,蔡怡君,20010404,000000000171,S,台南市範例區範例路910號4樓,FAKE00000000171,0001354149,N,20260707,B0000171,2
A,丁,1,TST0000172,劉志宏,20020505,000000000172,N,台中市文化區中央街927號5樓,FAKE00000000172,0001362068,Y,20260808,B0000172,0
B,丙,0,TST0000173,吳怡君,20030606,000000000173,N,桃園市範例區範例路944號6樓,FAKE00000000173,0001369987,Y,20260909,B0000173,0
A,乙,1,TST0000174,陳志宏,20040707,000000000174,N,新北市文化區測試街961號7樓,FAKE00000000174,0001377906,N,20261010,B0000174,1
A,甲,0,TST0000175,林美玲,19700808,000000000175,N,台北市中央區文化路978號8樓,FAKE00000000175,0001385825,Y,20261111,B0000175,2
C,丁,1,TST0000176,黃建國,19710909,000000000176,N,台中市文化區中央街995號9樓,FAKE00000000176,0001393744,Y,20261212,B0000176,0
A,丙,0,TST0000177,李麗華,19721010,000000000177,R,台北市幸福區和平路13號10樓,FAKE00000000177,0001401663,N,20260113,B0000177,2
C,乙,1,TST0000178,張建國,19731111,000000000178,N,高雄市文化區測試街30號11樓,FAKE00000000178,0001409582,Y,20260214,B0000178,2
B,甲,0,TST0000179,李美玲,19741212,000000000179,S,台南市幸福區範例路47號12樓,FAKE00000000179,0001417501,Y,20260315,B0000179,0
B,丁,1,TST0000180,黃建國,19750113,000000000180,S,台中市和平區測試街64號1樓,FAKE00000000180,0001425420,N,20260416,B0000180,2
C,丙,0,TST0000181,吳麗華,19760214,000000000181,R,台北市範例區和平路81號2樓,FAKE00000000181,0001433339,Y,20260517,B0000181,1
B,乙,1,TST0000182,張建國,19770315,000000000182,N,高雄市和平區幸福街98號3樓,FAKE00000000182,0001441258,Y,20260618,B0000182,2
B,甲,0,TST0000183,李怡君,19780416,000000000183,R,台南市幸福區範例路115號4樓,FAKE00000000183,0001449177,N,20260719,B0000183,2
B,丁,1,TST0000184,楊志宏,19790517,000000000184,N,高雄市和平區幸福街132號5樓,FAKE00000000184,0001457096,Y,20260820,B0000184,0
C,丙,0,TST0000185,王淑芬,19800618,000000000185,S,台南市範例區文化路149號6樓,FAKE00000000185,0001465015,Y,20260921,B0000185,2
A,乙,1,TST0000186,劉承翰,19810719,000000000186,R,台中市文化區幸福街166號7樓,FAKE00000000186,0001472934,N,20261022,B0000186,0
A,甲,0,TST0000187,王美玲,19820820,000000000187,N,桃園市幸福區文化路183號8樓,FAKE00000000187,0001480853,Y,20261123,B0000187,2
B,丁,1,TST0000188,劉志宏,19830921,000000000188,R,高雄市測試區中央街200號9樓,FAKE00000000188,0001488772,Y,20261224,B0000188,2
C,丙,0,TST0000189,林怡君,19841022,000000000189,N,台北市範例區範例路217號10樓,FAKE00000000189,0001496691,N,20260125,B0000189,1
A,乙,1,TST0000190,陳俊傑,19851123,000000000190,S,台中市測試區測試街234號11樓,FAKE00000000190,0001504610,Y,20260226,B0000190,0
